,Date,Revenue,COGS,gross_margin,dow,month,quarter,year,week,is_weekend,days_to_me,is_month_start,is_payday,sin_month,cos_month,sin_dow,cos_dow,is_holiday,lag_1,lag_7,lag_14,lag_30,lag_365,lag_7d_weekday,roll_mean_7,roll_mean_14,roll_mean_30,roll_std_7,roll_std_30,ewm_03,ewm_01,momentum_7,total_sessions,total_visitors,total_pageviews,avg_bounce_rate,avg_duration_sec,sess_direct,sess_email_campaign,sess_organic_search,sess_paid_search,sess_referral,sess_social_media,paid_share,days_since_promo,promo_active,n_active_promos,max_discount,has_stackable,avg_fill_rate,pct_stockout,avg_stockout_days,avg_sell_through,pct_overstock,avg_fill_rate_lag1m,pct_stockout_lag1m,avg_stockout_days_lag1m
2914,2020-07-26,2852671.37,2228931.73,0.21865106740283236,6,7,3,2020,30,1,5,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0,2726776.18,2598183.41,2353469.99,3538964.96,2400455.83,2598183.41,3092497.7771428567,2869504.7414285718,3031833.8206666666,600373.9969120085,1104990.2205808326,3176584.8722618036,2996024.850764991,0.25819226415313823,34829.0,25520.0,177075.0,0.00422,318.3,0.0,0.0,0.0,0.0,34829.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2915,2020-07-27,2831486.13,2289596.5,0.19137993446572168,0,7,3,2020,31,0,4,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0,2852671.37,2378509.49,2674159.75,2952009.99,3130479.33,2378509.49,3128853.2,2905161.9828571426,3008957.367666667,572510.787614515,1101226.8310293683,3079410.821583262,2981689.5026884917,0.09794842004629678,35833.0,27052.0,192786.0,0.0032,154.3,0.0,35833.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2916,2020-07-28,2395619.59,1857411.18,0.22466355353188608,1,7,3,2020,31,0,3,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,0,2831486.13,3060145.15,2241406.69,4033143.22,3105749.62,3060145.15,3193564.1485714284,2916399.5814285716,3004939.9056666666,493745.9796863615,1101661.5085678347,3005033.414108283,2966669.1654196423,0.19044558867831118,34319.0,24787.0,128819.0,0.00412,248.6,0.0,34319.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2917,2020-07-29,3158908.2,2317187.54,0.26645936086398464,2,7,3,2020,31,0,2,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,2395619.59,3102912.51,2628917.79,5223388.62,3330499.22,3102912.51,3098631.9257142856,2927414.7885714285,2950355.7846666668,580020.1944122927,1089460.0166399514,2822209.266875798,2909564.207877678,-0.21715491502094275,26016.0,18447.0,110402.0,0.00555,176.0,0.0,0.0,26016.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9640223247232472,0.6586715867158671,1.0793357933579335
2918,2020-07-30,4151632.35,3350026.58,0.193082070477652,3,7,3,2020,31,0,1,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0,3158908.2,3882974.91,3496916.1,5506677.04,5525632.29,3882974.91,3106631.31,2965271.2464285716,2881539.770666667,580475.0253533347,1002677.7464543598,2923218.946813058,2934498.6070899107,0.018046171079441953,31271.0,24555.0,159400.0,0.00496,294.7,0.0,31271.0,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.9639561507936508,0.7043650793650794,1.0813492063492063,0.1271954365079365,0.7876984126984127,0.9639561507936508,0.7043650793650794,1.0813492063492063
2919,2020-07-31,5610491.95,4496247.74,0.198600090674758,4,7,3,2020,31,0,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0,4151632.35,3897982.79,2963494.21,4785799.65,4455488.15,3897982.79,3145010.944285714,3012036.692857143,2836371.6143333334,645589.4392463511,906225.6292208907,3291742.9677691404,3056211.9813809195,0.06918855934611234,31816.0,23266.0,112511.0,0.00494,240.3,0.0,31816.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2920,2020-08-01,6132541.37,4909626.33,0.19941407097266758,5,8,3,2020,31,1,30,1,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,5610491.95,2726776.18,2167217.41,4866951.38,3938923.04,2726776.18,3389655.1100000003,3201107.96,2863861.3576666666,1124973.2558874274,977133.4788907903,3987367.662438398,3311639.9782428276,0.43933215005292525,37813.0,28331.0,199410.0,0.00353,197.1,0.0,37813.0,0.0,0.0,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2921,2020-08-02,5345584.67,4186394.94,0.21684994281458084,6,8,3,2020,31,1,29,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,6132541.37,2852671.37,2598183.41,3696972.88,2470651.33,2852671.37,3876192.9942857143,3484345.385714286,2906047.690666667,1473113.0149173895,1087664.5973924226,4630919.774706879,3593730.117418545,1.2490079732176622,35863.0,28452.0,153799.0,0.00428,192.4,35863.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2922,2020-08-03,4397713.48,3443554.44,0.2169670771730223,0,8,3,2020,32,0,28,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,5345584.67,2831486.13,2378509.49,706367.78,2494912.22,2831486.13,4232323.465714286,3680588.3328571427,2961001.417,1485714.4589294614,1167706.1905125563,4845319.243294815,3768915.5726766908,0.8738873065494395,38720.0,29089.0,177199.0,0.00561,191.2,0.0,0.0,38720.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2923,2020-08-04,3298352.62,2591360.98,0.21434689417773656,1,8,3,2020,32,0,27,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0,4397713.48,2395619.59,3060145.15,1406074.5,1043419.2,2395619.59,4456070.23,3824817.1892857146,3084046.2736666664,1351459.398503977,1115241.7750207765,4711037.51430637,3831795.363409022,0.5531467498306271,34620.0,26378.0,139818.0,0.00369,307.3,0.0,0.0,34620.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2924,2020-08-05,2223462.81,1734678.05,0.21983041848134172,2,8,3,2020,32,0,26,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,3298352.62,3158908.2,3102912.51,2077312.99,1858125.18,3158908.2,4585032.091428571,3841832.0085714282,3147122.211,1150151.4485445109,1069646.1388208393,4287232.046014459,3778451.08906812,0.3768265353014584,36418.0,26253.0,187350.0,0.00364,153.2,0.0,36418.0,0.0,0.0,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2925,2020-08-06,2991469.99,2308279.85,0.22837940620624447,3,8,3,2020,32,0,25,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,2223462.81,4151632.35,3882974.91,2024009.16,2612652.22,4151632.35,4451397.035714285,3779014.172857143,3151993.871666667,1375697.5168987063,1064928.133141405,3668101.2752101207,3622952.261161308,-0.29612933671196906,35171.0,25902.0,161966.0,0.00395,244.1,0.0,0.0,35171.0,0.0,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2926,2020-08-07,3277756.91,2547914.06,0.22266533792464802,4,8,3,2020,32,0,24,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,2991469.99,5610491.95,3897982.79,1848400.71,2075506.82,5610491.95,4285659.555714286,3715335.2500000005,3184242.566,1483492.9319052508,1044035.6875947289,3465111.8896470843,3559804.034045177,-0.27944727812904724,41155.0,32438.0,133104.0,0.00493,302.0,0.0,0.0,41155.0,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2927,2020-08-08,2449651.51,2088845.7,0.1472886280057035,5,8,3,2020,32,1,23,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,3277756.91,6132541.37,2726776.18,2881762.16,1373112.09,6132541.37,3952411.6928571425,3671033.4014285714,3231887.772666666,1395696.6944668484,1013128.8934731456,3408905.3957529585,3531599.3216406596,-0.41578083718665704,35669.0,27251.0,145029.0,0.00387,172.7,0.0,0.0,0.0,0.0,35669.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2928,2020-08-09,2935305.67,2352528.07,0.19854068554298132,6,8,3,2020,32,1,22,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,2449651.51,5345584.67,2852671.37,2456330.77,1564845.37,5345584.67,3426284.5700000003,3651238.7821428566,3217484.084333333,1099656.7714408624,1021316.8667641433,3121129.2300270707,3423404.5404765937,-0.6005487183529592,37676.0,26741.0,164147.0,0.00423,122.5,0.0,37676.0,0.0,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2929,2020-08-10,2914723.92,2318822.04,0.20444539392259145,0,8,3,2020,33,0,21,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,2935305.67,4397713.48,2831486.13,2777782.43,2346475.31,4397713.48,3081958.9985714285,3657141.2321428573,3233449.9143333337,705088.2689732774,1012715.3527562502,3065382.162018949,3374594.653428934,-0.4508915579481412,35228.0,25251.0,153470.0,0.00437,241.6,0.0,0.0,35228.0,0.0,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2930,2020-08-11,2533038.45,2110648.66,0.16675222202015924,1,8,3,2020,33,0,20,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0,2914723.92,3298352.62,2395619.59,2353469.99,1668045.94,3298352.62,2870103.347142857,3663086.7885714285,3238014.6306666667,401138.96159815363,1010897.646336085,3020184.6894132644,3328607.580086041,-0.33721832191759804,37719.0,27782.0,200458.0,0.00395,107.6,0.0,0.0,0.0,37719.0,0.0,0.0,1.0,20,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2931,2020-08-12,4245177.97,3574622.62,0.15795694662007295,2,8,3,2020,33,0,19,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,2533038.45,2223462.81,3158908.2,2674159.75,1490813.69,2223462.81,2760772.7514285715,3672902.421428572,3244000.2460000003,367880.8344516039,1005999.3291269947,2874040.8175892853,3249050.667077437,-0.2320292152389698,39180.0,28426.0,215466.0,0.00467,125.5,0.0,0.0,39180.0,0.0,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2932,2020-08-13,3438121.83,2662240.38,0.22567014444627756,3,8,3,2020,33,0,18,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,4245177.97,2991469.99,4151632.35,2241406.69,3101196.53,2991469.99,3049589.2028571432,3750493.1192857143,3296367.5200000005,597616.115857327,1016151.8614187934,3285381.963312499,3348663.397369693,0.9092642120692811,40215.0,29520.0,205003.0,0.00577,279.0,0.0,0.0,40215.0,0.0,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2933,2020-08-14,3685522.51,2879232.79,0.21877215993452168,4,8,3,2020,33,0,17,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,3438121.83,3277756.91,5610491.95,2628917.79,2478038.89,3277756.91,3113396.608571429,3699528.082142857,3336258.024666667,613996.497801883,996611.2914162729,3331203.9233187493,3357609.240632724,0.14930848094518234,35760.0,26734.0,166236.0,0.00351,298.4,0.0,0.0,35760.0,0.0,0.0,0.0,0.0,23,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2934,2020-08-15,2556409.43,2072000.19,0.18948812905920168,5,8,3,2020,33,1,16,0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,3685522.51,2449651.51,6132541.37,3496916.1,1829640.99,2449651.51,3171648.8371428573,3562030.265,3371478.1819999996,650449.9313735146,989396.0123406749,3437499.499323124,3390400.567569452,0.1244038564165515,33356.0,26180.0,178584.0,0.00497,243.4,0.0,0.0,0.0,0.0,33356.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2935,2020-08-16,2596444.46,2077063.06,0.20003562872282657,6,8,3,2020,33,1,15,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,2556409.43,2935305.67,5345584.67,2963494.21,2003878.36,2935305.67,3186899.9685714287,3306592.269285714,3340127.959666667,631680.5479530985,1000126.6629064856,3173172.4785261867,3307001.4538125065,0.04358086020162122,37006.0,29530.0,157212.0,0.00374,174.3,0.0,37006.0,0.0,0.0,0.0,0.0,0.0,25,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2936,2020-08-17,3646382.12,2892437.08,0.20676523062810542,0,8,3,2020,34,0,14,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,2596444.46,2914723.92,4397713.48,2167217.41,1947390.84,2914723.92,3138491.2242857143,3110225.1114285714,3327892.968,666215.187813395,1007113.8042992548,3000154.0729683307,3235945.754431256,-0.11544324445092624,34854.0,28022.0,118396.0,0.00533,125.2,0.0,0.0,34854.0,0.0,0.0,0.0,0.0,26,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2937,2020-08-18,3240488.83,2493505.46,0.23051564414742948,1,8,3,2020,34,0,13,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0,3646382.12,2533038.45,3298352.62,2598183.41,2333967.14,2533038.45,3243013.8242857144,3056558.5857142857,3377198.4583333335,682454.2227561563,984279.9727366992,3194022.4870778313,3276989.390988131,0.25102144150928707,37531.0,28605.0,203174.0,0.00488,187.9,0.0,0.0,37531.0,0.0,0.0,0.0,0.0,27,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2938,2020-08-19,3279887.27,2543910.75,0.2243907974312788,2,8,3,2020,34,0,12,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,3240488.83,4245177.97,2223462.81,2378509.49,2278154.51,4245177.97,3344078.1642857147,3052425.457857143,3398608.639,608126.3485374292,973679.0889420931,3207962.3899544813,3273339.334889318,0.2792892385822252,34147.0,27810.0,185856.0,0.00561,160.0,0.0,0.0,0.0,34147.0,0.0,0.0,1.0,28,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2939,2020-08-20,3569013.59,2909846.44,0.18469168956008372,3,8,3,2020,34,0,11,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,3279887.27,3438121.83,2991469.99,3060145.15,2902500.19,3438121.83,3206179.492857143,3127884.347857143,3428654.565,461507.17594481236,954840.4423242445,3229539.8539681365,3273994.1284003863,-0.22738521372285359,36424.0,26616.0,182461.0,0.00343,187.4,0.0,0.0,36424.0,0.0,0.0,0.0,0.0,29,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2940,2020-08-21,3939388.46,3133654.06,0.2045328629510175,4,8,3,2020,34,0,10,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,3569013.59,3685522.51,3277756.91,3102912.51,3279690.88,3685522.51,3224878.3157142857,3169137.4621428573,3445616.8463333333,474927.54765820433,952585.5511576461,3331381.974777695,3303496.074560348,0.03807071606883694,33606.0,25978.0,109747.0,0.00563,279.8,0.0,0.0,0.0,0.0,0.0,33606.0,0.0,30,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2941,2020-08-22,2465099.71,2000862.66,0.18832384268951136,5,8,3,2020,34,1,9,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0,3939388.46,2556409.43,2449651.51,3882974.91,1923531.37,2556409.43,3261144.8800000004,3216396.858571429,3473499.378,523205.1668816993,954448.7272064112,3513783.9203443862,3367085.3131043133,0.06888194260411673,30963.0,23305.0,154853.0,0.0043,319.1,0.0,0.0,30963.0,0.0,0.0,0.0,0.0,31,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2942,2020-08-23,2832425.22,2280579.88,0.19483138905252378,6,8,3,2020,34,1,8,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0,2465099.71,2596444.46,2935305.67,3897982.79,1741999.11,2596444.46,3248100.634285714,3217500.301428572,3426236.871333333,544412.0179423066,968475.2708312022,3199178.6572410697,3276886.752793882,-0.035717956180438715,39987.0,31388.0,209083.0,0.00468,164.1,0.0,0.0,39987.0,0.0,0.0,0.0,0.0,32,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2943,2020-08-24,3217603.07,2631929.43,0.182021718421595,0,8,3,2020,35,0,7,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,2832425.22,3646382.12,2914723.92,2726776.18,2343821.96,3646382.12,3281812.171428572,3210151.697857143,3390718.2856666665,503070.8495631687,970115.6547436675,3089152.6260687485,3232440.5995144937,0.09088611893512266,33539.0,26264.0,119660.0,0.00515,126.0,0.0,33539.0,0.0,0.0,0.0,0.0,0.0,33,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2944,2020-08-25,2428315.18,1917538.84,0.21034186344789066,1,8,3,2020,35,0,6,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,0,3217603.07,3240488.83,2533038.45,2852671.37,1566162.85,3240488.83,3220558.021428571,3231785.922857143,3407079.1820000005,476695.0008724287,962642.3139595522,3127687.7592481235,3230956.8465630445,-0.11759026780221271,32268.0,26443.0,160031.0,0.00527,107.7,0.0,32268.0,0.0,0.0,0.0,0.0,0.0,34,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2945,2020-08-26,3194953.82,2616197.98,0.18114685613828369,2,8,3,2020,35,0,5,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,2428315.18,3279887.27,4245177.97,2831486.13,2452198.24,3279887.27,3104533.214285714,3224305.689285714,3392933.9756666664,562205.172319582,974119.1398116571,2917875.9854736864,3150692.6799067403,-0.25063306575261357,35762.0,25302.0,185700.0,0.00493,277.9,0.0,35762.0,0.0,0.0,0.0,0.0,0.0,35,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2946,2020-08-27,4445347.68,3675387.97,0.17320573449498994,3,8,3,2020,35,0,4,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0,3194953.82,3569013.59,3438121.83,2395619.59,5201709.9,3569013.59,3092399.864285714,3149289.6785714286,3405049.565333334,558695.5414928716,969142.950402297,3000999.33583158,3155118.793916066,-0.025895234502983477,38266.0,28828.0,200768.0,0.00446,246.8,0.0,0.0,38266.0,0.0,0.0,0.0,0.0,36,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
2947,2020-08-28,7296538.72,5928088.7,0.1875478322686129,4,8,3,2020,35,0,3,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0,4445347.68,3939388.46,3685522.51,3158908.2,4504012.62,3939388.46,3217590.4485714287,3221234.382142857,3473373.835,749048.5765572083,967776.1355672809,3434303.839082106,3284141.68252446,0.2455395777856928,38993.0,30032.0,174686.0,0.00351,213.4,0.0,0.0,0.0,38993.0,0.0,0.0,1.0,37,0.0,0.0,0.0,0.0,0.9676245901639344,0.6516393442622951,0.9713114754098361,0.11863606557377049,0.8032786885245902,0.9639561507936508,0.7043650793650794,1.0813492063492063
